IR_DataTiming[0], 2130,
IR_DataTiming[1], 1046,
IR_DataTiming[2], 127,
IR_DataTiming[3], 383,
IR_DataTiming[4], 127,
IR_DataTiming[5], 649,
IR_DataTiming[6], 266,
IR_DataTiming[7], 244,
IR_DataTiming[8], 432,
IR_DataTiming[9], 611,
IR_DataTiming[10], 127,
IR_DataTiming[11], 425,
IR_DataTiming[12], 86,
IR_DataTiming[13], 116,
IR_DataTiming[14], 126,
IR_DataTiming[15], 383,
IR_DataTiming[16], 659,
IR_DataTiming[17], 383,
IR_DataTiming[18], 128,
IR_DataTiming[19], 649,
IR_DataTiming[20], 123,
IR_DataTiming[21], 243,
IR_DataTiming[22], 133,
IR_DataTiming[23], 127,
IR_DataTiming[24], 427,
IR_DataTiming[25], 83,
IR_DataTiming[26], 117,
IR_DataTiming[27], 334,
IR_DataTiming[28], 175,
IR_DataTiming[29], 501,
IR_DataTiming[30], 147,
IR_DataTiming[31], 117,
IR_DataTiming[32], 242,
IR_DataTiming[33], 140,
IR_DataTiming[34], 649,
IR_DataTiming[35], 129,
IR_DataTiming[36], 381,
IR_DataTiming[37], 126,
IR_DataTiming[38], 650,
IR_DataTiming[39], 247,
IR_DataTiming[40], 263,
IR_DataTiming[41], 425,
IR_DataTiming[42], 85,
IR_DataTiming[43], 129,
IR_DataTiming[44], 381,
IR_DataTiming[45], 129,
IR_DataTiming[46], 6340,
IR_DataTiming[47], 2133,
IR_DataTiming[48], 1098,
IR_DataTiming[49], 67,
IR_DataTiming[50], 649,
IR_DataTiming[51], 129,
IR_DataTiming[52], 381,
IR_DataTiming[53], 129,
IR_DataTiming[54], 508,
IR_DataTiming[55], 129,
IR_DataTiming[56], 128,
IR_DataTiming[57], 382,
IR_DataTiming[58], 128,
IR_DataTiming[59], 648,
IR_DataTiming[60], 0x00F0,
IR_DataTiming[61], 0x0090,
IR_DataTiming[62], 0x0288,
IR_DataTiming[63], 0x0080,
IR_DataTiming[64], 0x03A5,
IR_DataTiming[65], 0x006E,
IR_DataTiming[66], 0x017F,
IR_DataTiming[67], 0x007F,
IR_DataTiming[68], 0x0073,
IR_DataTiming[69], 0x01A9,
IR_DataTiming[70], 0x0269,
IR_DataTiming[71], 0x0080,
IR_DataTiming[72], 0x01A9,
IR_DataTiming[73], 0x0055,
IR_DataTiming[74], 0x0074,
IR_DataTiming[75], 0x007B,
IR_DataTiming[76], 0x00F2,
IR_DataTiming[77], 0x0086,
IR_DataTiming[78], 0x007F,
IR_DataTiming[79], 0x0288,
IR_DataTiming[80], 0x00F0,
IR_DataTiming[81], 0x008F,
IR_DataTiming[82], 0x0288,
IR_DataTiming[83], 0x007F,
IR_DataTiming[84], 0x017F,
IR_DataTiming[85], 0x0080,
IR_DataTiming[86], 0x01B3,
IR_DataTiming[87], 0x004B,
IR_DataTiming[88], 0x01C5,
IR_DataTiming[89], 0x0039,
IR_DataTiming[90], 0x0000,
IR_DataTiming[91], 0x0000,
IR_DataTiming[92], 0x0000,
IR_DataTiming[93], 0x0000,
IR_DataTiming[94], 0x0000,
IR_DataTiming[95], 0x0000,
IR_DataTiming[96], 0x0000,
IR_DataTiming[97], 0x0000,
IR_DataTiming[98], 0x0000,
IR_DataTiming[99], 0x0000,
