IR_DataTiming[0], 2132,
IR_DataTiming[1], 1046,
IR_DataTiming[2], 324,
IR_DataTiming[3], 186,
IR_DataTiming[4], 490,
IR_DataTiming[5], 1112,
IR_DataTiming[6], 101,
IR_DataTiming[7], 390,
IR_DataTiming[8], 120,
IR_DataTiming[9], 122,
IR_DataTiming[10], 425,
IR_DataTiming[11], 79,
IR_DataTiming[12], 128,
IR_DataTiming[13], 122,
IR_DataTiming[14], 240,
IR_DataTiming[15], 657,
IR_DataTiming[16], 128,
IR_DataTiming[17], 127,
IR_DataTiming[18], 383,
IR_DataTiming[19], 128,
IR_DataTiming[20], 649,
IR_DataTiming[21], 240,
IR_DataTiming[22], 143,
IR_DataTiming[23], 116,
IR_DataTiming[24], 427,
IR_DataTiming[25], 83,
IR_DataTiming[26], 128,
IR_DataTiming[27], 123,
IR_DataTiming[28], 242,
IR_DataTiming[29], 654,
IR_DataTiming[30], 129,
IR_DataTiming[31], 127,
IR_DataTiming[32], 238,
IR_DataTiming[33], 134,
IR_DataTiming[34], 127,
IR_DataTiming[35], 425,
IR_DataTiming[36], 85,
IR_DataTiming[37], 122,
IR_DataTiming[38], 120,
IR_DataTiming[39], 383,
IR_DataTiming[40], 516,
IR_DataTiming[41], 1325,
IR_DataTiming[42], 242,
IR_DataTiming[43], 268,
IR_DataTiming[44], 425,
IR_DataTiming[45], 6044,
IR_DataTiming[46], 2124,
IR_DataTiming[47], 1047,
IR_DataTiming[48], 128,
IR_DataTiming[49], 425,
IR_DataTiming[50], 85,
IR_DataTiming[51], 122,
IR_DataTiming[52], 326,
IR_DataTiming[53], 177,
IR_DataTiming[54], 499,
IR_DataTiming[55], 150,
IR_DataTiming[56], 122,
IR_DataTiming[57], 243,
IR_DataTiming[58], 655,
IR_DataTiming[59], 469,
IR_DataTiming[60], 0x0035,
IR_DataTiming[61], 0x0073,
IR_DataTiming[62], 0x0084,
IR_DataTiming[63], 0x01A9,
IR_DataTiming[64], 0x0051,
IR_DataTiming[65], 0x0074,
IR_DataTiming[66], 0x0192,
IR_DataTiming[67], 0x0287,
IR_DataTiming[68], 0x0081,
IR_DataTiming[69], 0x0177,
IR_DataTiming[70], 0x0080,
IR_DataTiming[71], 0x01EE,
IR_DataTiming[72], 0x0018,
IR_DataTiming[73], 0x01D4,
IR_DataTiming[74], 0x0022,
IR_DataTiming[75], 0x0074,
IR_DataTiming[76], 0x0087,
IR_DataTiming[77], 0x01A9,
IR_DataTiming[78], 0x0056,
IR_DataTiming[79], 0x0073,
IR_DataTiming[80], 0x018B,
IR_DataTiming[81], 0x0073,
IR_DataTiming[82], 0x0201,
IR_DataTiming[83], 0x0211,
IR_DataTiming[84], 0x0081,
IR_DataTiming[85], 0x01F7,
IR_DataTiming[86], 0x0086,
IR_DataTiming[87], 0x0080,
IR_DataTiming[88], 0x0178,
IR_DataTiming[89], 0x0083,
IR_DataTiming[90], 0x01A9,
IR_DataTiming[91], 0x0058,
IR_DataTiming[92], 0x0194,
IR_DataTiming[93], 0x006A,
IR_DataTiming[94], 0x0000,
IR_DataTiming[95], 0x0000,
IR_DataTiming[96], 0x0000,
IR_DataTiming[97], 0x0000,
IR_DataTiming[98], 0x0000,
IR_DataTiming[99], 0x0000,
IR_DataTiming[100], 0x0000,
IR_DataTiming[101], 0x0000,
IR_DataTiming[102], 0x0000,
IR_DataTiming[103], 0x0000,
IR_DataTiming[104], 0x0000,
IR_DataTiming[105], 0x0000,
IR_DataTiming[106], 0x0000,
IR_DataTiming[107], 0x0000,
IR_DataTiming[108], 0x0000,
IR_DataTiming[109], 0x0000,
IR_DataTiming[110], 0x0000,
IR_DataTiming[111], 0x0000,
IR_DataTiming[112], 0x0000,
IR_DataTiming[113], 0x0000,
IR_DataTiming[114], 0x0000,
IR_DataTiming[115], 0x0000,
IR_DataTiming[116], 0x0000,
IR_DataTiming[117], 0x0000,
IR_DataTiming[118], 0x0000,
IR_DataTiming[119], 0x0000,
