RF_DataTiming[0], 833,
RF_DataTiming[1], 26,
RF_DataTiming[2], 82,
RF_DataTiming[3], 26,
RF_DataTiming[4], 84,
RF_DataTiming[5], 24,
RF_DataTiming[6], 84,
RF_DataTiming[7], 79,
RF_DataTiming[8], 32,
RF_DataTiming[9], 24,
RF_DataTiming[10], 85,
RF_DataTiming[11], 77,
RF_DataTiming[12], 29,
RF_DataTiming[13], 26,
RF_DataTiming[14], 83,
RF_DataTiming[15], 77,
RF_DataTiming[16], 32,
RF_DataTiming[17], 25,
RF_DataTiming[18], 83,
RF_DataTiming[19], 79,
RF_DataTiming[20], 32,
RF_DataTiming[21], 24,
RF_DataTiming[22], 86,
RF_DataTiming[23], 78,
RF_DataTiming[24], 29,
RF_DataTiming[25], 24,
RF_DataTiming[26], 85,
RF_DataTiming[27], 23,
RF_DataTiming[28], 84,
RF_DataTiming[29], 25,
RF_DataTiming[30], 83,
RF_DataTiming[31], 25,
RF_DataTiming[32], 83,
RF_DataTiming[33], 79,
RF_DataTiming[34], 31,
RF_DataTiming[35], 77,
RF_DataTiming[36], 31,
RF_DataTiming[37], 25,
RF_DataTiming[38], 85,
RF_DataTiming[39], 24,
RF_DataTiming[40], 83,
RF_DataTiming[41], 25,
RF_DataTiming[42], 84,
RF_DataTiming[43], 25,
RF_DataTiming[44], 86,
RF_DataTiming[45], 24,
RF_DataTiming[46], 84,
RF_DataTiming[47], 26,
RF_DataTiming[48], 83,
RF_DataTiming[49], 26,
RF_DataTiming[50], 0,
RF_DataTiming[51], 0,
RF_DataTiming[52], 0,
RF_DataTiming[53], 0,
RF_DataTiming[54], 0,
RF_DataTiming[55], 0,
RF_DataTiming[56], 0,
RF_DataTiming[57], 0,
RF_DataTiming[58], 0,
RF_DataTiming[59], 0,
RF_DataTiming[60], 0,
RF_DataTiming[61], 0,
RF_DataTiming[62], 0,
RF_DataTiming[63], 0,
RF_DataTiming[64], 0,
RF_DataTiming[65], 0,
RF_DataTiming[66], 0,
RF_DataTiming[67], 0,
RF_DataTiming[68], 0,
RF_DataTiming[69], 0,
RF_DataTiming[70], 0,
RF_DataTiming[71], 0,
RF_DataTiming[72], 0,
RF_DataTiming[73], 0,
RF_DataTiming[74], 0,
RF_DataTiming[75], 0,
RF_DataTiming[76], 0,
RF_DataTiming[77], 0,
RF_DataTiming[78], 0,
RF_DataTiming[79], 0,
RF_DataTiming[80], 0,
RF_DataTiming[81], 0,
RF_DataTiming[82], 0,
RF_DataTiming[83], 0,
RF_DataTiming[84], 0,
RF_DataTiming[85], 0,
RF_DataTiming[86], 0,
RF_DataTiming[87], 0,
RF_DataTiming[88], 0,
RF_DataTiming[89], 0,
RF_DataTiming[90], 0,
RF_DataTiming[91], 0,
RF_DataTiming[92], 0,
RF_DataTiming[93], 0,
RF_DataTiming[94], 0,
RF_DataTiming[95], 0,
RF_DataTiming[96], 0,
RF_DataTiming[97], 0,
RF_DataTiming[98], 0,
RF_DataTiming[99], 0,
